0.404875;0.67025;1.071875;0.888375;0.756875;0.098;0.3535;0.481875
0.404875;0.67;1.071875;0.888375;0.75675;0.098;0.353625;0.48175
0.40475;0.67;1.071875;0.888375;0.75675;0.097875;0.3535;0.481875
0.40475;0.67;1.07175;0.888375;0.75675;0.098;0.3535;0.481875
0.40475;0.67;1.07175;0.888375;0.75675;0.097875;0.3535;0.481625
0.40475;0.67;1.071625;0.888375;0.756625;0.097875;0.3535;0.481625
0.40475;0.67;1.071625;0.888375;0.7565;0.097875;0.3535;0.481625
0.404625;0.67;1.0715;0.88825;0.7565;0.097875;0.3535;0.481625
0.404625;0.67;1.0715;0.88825;0.7565;0.097875;0.3535;0.481625
0.404625;0.67;1.071375;0.88825;0.756375;0.097875;0.3535;0.481625
0.404625;0.67;1.071375;0.888125;0.756375;0.097875;0.3535;0.4815
0.404625;0.669875;1.07125;0.88825;0.756375;0.097875;0.3535;0.4815
0.404625;0.669875;1.07125;0.888;0.756375;0.097875;0.3535;0.481375
0.404625;0.669875;1.071125;0.888;0.756375;0.097875;0.3535;0.481375
0.404625;0.669875;1.071125;0.887875;0.756375;0.097875;0.3535;0.481375
0.404375;0.669875;1.071;0.887875;0.756375;0.097875;0.3535;0.481375
0.4045;0.66975;1.071;0.887875;0.756375;0.097875;0.35325;0.481375
0.40425;0.66975;1.071;0.887875;0.756125;0.097875;0.35325;0.48125
0.40425;0.66975;1.070875;0.887875;0.756125;0.097875;0.353375;0.481375
0.40425;0.66975;1.07075;0.887875;0.756125;0.097875;0.353375;0.48125
0.40425;0.66975;1.070625;0.887625;0.756125;0.097875;0.35325;0.48125
0.40425;0.669625;1.070625;0.88775;0.756125;0.097875;0.35325;0.48125
0.40425;0.6695;1.070625;0.887625;0.756;0.097875;0.35325;0.481125
0.40425;0.6695;1.070625;0.887625;0.756;0.097875;0.35325;0.481125
0.40425;0.669625;1.0705;0.887625;0.756;0.097875;0.35325;0.481125
0.40425;0.669625;1.070375;0.887625;0.755875;0.097875;0.35325;0.481
0.404125;0.6695;1.070375;0.887625;0.755875;0.097875;0.35325;0.481
0.404125;0.6695;1.07025;0.8875;0.755875;0.097875;0.353125;0.481
0.404125;0.6695;1.07025;0.8875;0.755875;0.097875;0.353125;0.481
0.404125;0.6695;1.07025;0.8875;0.755875;0.097875;0.353125;0.481
0.404;0.6695;1.07025;0.887375;0.75575;0.097875;0.353125;0.481
0.403875;0.6695;1.070125;0.88725;0.75575;0.097875;0.353125;0.481
0.404;0.669375;1.07;0.887375;0.75575;0.097875;0.35325;0.480875
0.404;0.669375;1.07;0.88725;0.755625;0.097875;0.35325;0.48075
0.40375;0.66925;1.07;0.887125;0.755625;0.097875;0.353125;0.48075
0.40375;0.66925;1.06975;0.887125;0.755625;0.097875;0.353;0.48075
0.40375;0.66925;1.06975;0.887125;0.755625;0.097875;0.353125;0.48075
0.40375;0.66925;1.06975;0.887125;0.755625;0.097875;0.353125;0.48075
0.40375;0.66925;1.069625;0.887125;0.7555;0.09775;0.353;0.480625
0.40375;0.66925;1.0695;0.887125;0.7555;0.09775;0.353;0.480625
0.40375;0.66925;1.0695;0.887125;0.7555;0.09775;0.353;0.480625
0.40375;0.66925;1.069375;0.886875;0.7555;0.09775;0.353;0.480625
0.40375;0.669125;1.069375;0.887;0.755375;0.09775;0.353;0.480625
0.40375;0.669125;1.069375;0.886875;0.75525;0.09775;0.353;0.4805
0.40375;0.669125;1.06925;0.886875;0.75525;0.09775;0.353;0.4805
0.4035;0.669;1.069125;0.886875;0.75525;0.09775;0.353;0.4805
0.4035;0.669;1.069125;0.886875;0.75525;0.09775;0.353;0.4805
0.4035;0.669;1.069;0.88675;0.75525;0.09775;0.353;0.4805
0.4035;0.669;1.069;0.886625;0.75525;0.09775;0.352875;0.4805
0.403375;0.669;1.069;0.88675;0.755125;0.09775;0.352875;0.480375
0.4035;0.669;1.068875;0.886625;0.755125;0.09775;0.352875;0.480375
0.4035;0.669;1.068875;0.886625;0.755125;0.09775;0.352875;0.480375
0.4035;0.668875;1.068875;0.886625;0.755125;0.09775;0.352875;0.48025
0.4035;0.668875;1.06875;0.8865;0.755125;0.09775;0.352875;0.48025
0.403375;0.66875;1.06875;0.8865;0.755125;0.09775;0.352875;0.480125
0.403375;0.66875;1.068625;0.886375;0.755125;0.09775;0.35275;0.480125
0.403375;0.66875;1.068625;0.886375;0.755;0.09775;0.352875;0.480125
0.403375;0.66875;1.068625;0.886375;0.755;0.09775;0.352875;0.480125
0.40325;0.66875;1.068625;0.886375;0.755;0.09775;0.35275;0.480125
0.40325;0.66875;1.068625;0.886375;0.754875;0.09775;0.35275;0.480125
0.40325;0.66875;1.0685;0.886375;0.754875;0.09775;0.35275;0.480125
0.40325;0.66875;1.068375;0.88625;0.754875;0.09775;0.352875;0.480125
0.40325;0.668625;1.068375;0.88625;0.754875;0.09775;0.35275;0.480125
0.403125;0.668625;1.068375;0.88625;0.754875;0.09775;0.35275;0.48
0.403125;0.668625;1.068375;0.88625;0.754875;0.09775;0.35275;0.48
0.403125;0.668625;1.06825;0.886125;0.754875;0.09775;0.35275;0.48
0.403125;0.668625;1.06825;0.886125;0.75475;0.09775;0.35275;0.48
0.403125;0.668625;1.068125;0.886125;0.75475;0.09775;0.35275;0.48
0.403125;0.668625;1.068125;0.886;0.75475;0.09775;0.35275;0.48
0.403125;0.668625;1.068125;0.886;0.754625;0.09775;0.35275;0.479875
0.403125;0.6685;1.068125;0.886;0.754625;0.09775;0.35275;0.479875
0.403125;0.6685;1.068;0.886;0.754625;0.09775;0.35275;0.479875
0.403125;0.6685;1.068;0.886;0.754625;0.09775;0.35275;0.479875
0.403;0.6685;1.068;0.886;0.754625;0.09775;0.35275;0.47975
0.402875;0.6685;1.068;0.886;0.754625;0.09775;0.35275;0.47975
0.402875;0.668375;1.067875;0.886;0.7545;0.09775;0.35275;0.47975
0.402875;0.668375;1.06775;0.88575;0.7545;0.09775;0.352625;0.47975
0.402875;0.668375;1.06775;0.88575;0.7545;0.09775;0.35275;0.47975
0.402875;0.668375;1.06775;0.88575;0.7545;0.09775;0.352625;0.47975
0.402875;0.668375;1.06775;0.88575;0.7545;0.09775;0.352625;0.47975
0.402875;0.668375;1.06775;0.88575;0.7545;0.09775;0.352625;0.47975
0.402875;0.668375;1.0675;0.88575;0.754375;0.09775;0.352625;0.47975
0.402875;0.668375;1.0675;0.88575;0.7545;0.09775;0.352625;0.47975
0.402875;0.668375;1.0675;0.88575;0.75425;0.09775;0.352625;0.4795
0.402875;0.668375;1.0675;0.885625;0.75425;0.09775;0.352625;0.4795
0.40275;0.668375;1.0675;0.8855;0.75425;0.09775;0.352625;0.4795
0.40275;0.668375;1.0675;0.885625;0.75425;0.09775;0.352625;0.4795
0.40275;0.66825;1.067375;0.8855;0.75425;0.09775;0.352625;0.4795
0.40275;0.668125;1.06725;0.8855;0.75425;0.09775;0.3525;0.4795
0.402625;0.66825;1.06725;0.8855;0.75425;0.09775;0.3525;0.4795
0.402625;0.668125;1.06725;0.885375;0.75425;0.09775;0.3525;0.4795
0.402625;0.66825;1.06725;0.885375;0.75425;0.09775;0.352625;0.4795
0.402625;0.668125;1.067125;0.885375;0.754125;0.09775;0.352625;0.4795
0.402625;0.668125;1.067125;0.885375;0.754125;0.09775;0.3525;0.4795
0.4025;0.668125;1.067125;0.885375;0.754125;0.09775;0.3525;0.479375
0.4025;0.668125;1.067;0.885375;0.754125;0.09775;0.3525;0.479375
0.4025;0.668125;1.067;0.885375;0.754;0.09775;0.3525;0.479375
0.4025;0.668125;1.066875;0.885375;0.754;0.09775;0.3525;0.479375
0.4025;0.668;1.066875;0.885125;0.754;0.09775;0.3525;0.47925
0.4025;0.668;1.066875;0.885125;0.754;0.097625;0.3525;0.47925
0.4025;0.668;1.066875;0.885125;0.753875;0.09775;0.3525;0.47925
0.4025;0.668;1.066875;0.885125;0.753875;0.097625;0.3525;0.47925
0.4025;0.668;1.066625;0.885125;0.753875;0.09775;0.3525;0.47925
0.402375;0.668;1.066625;0.885125;0.753875;0.09775;0.352375;0.47925
0.402375;0.668;1.066625;0.885125;0.753875;0.09775;0.3525;0.479125
0.402375;0.668;1.066625;0.885125;0.753875;0.097625;0.352375;0.479125
0.40225;0.668;1.066625;0.885125;0.753875;0.09775;0.352375;0.479125
0.40225;0.668;1.066625;0.885;0.753875;0.097625;0.352375;0.479125
0.40225;0.667875;1.0665;0.885;0.75375;0.09775;0.352375;0.479125
0.40225;0.668;1.0665;0.885;0.75375;0.09775;0.352375;0.479125
0.40225;0.66775;1.066375;0.885;0.753625;0.097625;0.352375;0.479125
0.40225;0.66775;1.066375;0.885;0.753625;0.09775;0.352375;0.479125
0.40225;0.66775;1.066375;0.884875;0.753625;0.097625;0.352375;0.479125
0.40225;0.66775;1.06625;0.884875;0.753625;0.097625;0.352375;0.479125
0.40225;0.66775;1.06625;0.88475;0.753625;0.0975;0.352375;0.479
0.402125;0.66775;1.06625;0.88475;0.753625;0.097625;0.352375;0.478875
0.402125;0.66775;1.066125;0.88475;0.753625;0.097625;0.352375;0.478875
0.402;0.66775;1.066125;0.88475;0.753625;0.0975;0.352375;0.479
0.402;0.66775;1.066;0.88475;0.7535;0.0975;0.352375;0.478875
0.402;0.66775;1.066;0.88475;0.7535;0.0975;0.352375;0.478875
0.402;0.66775;1.066;0.88475;0.7535;0.097625;0.352375;0.478875
0.402;0.66775;1.066;0.88475;0.7535;0.0975;0.352375;0.478875
0.402;0.66775;1.066;0.884625;0.7535;0.0975;0.352375;0.478875
0.402;0.66775;1.065875;0.8845;0.7535;0.0975;0.352375;0.478875
0.402;0.667625;1.06575;0.884625;0.753375;0.0975;0.352375;0.478875
0.402;0.667625;1.06575;0.8845;0.7535;0.0975;0.352375;0.478875
0.402;0.667625;1.06575;0.8845;0.75325;0.0975;0.352375;0.47875
0.401875;0.667625;1.06575;0.8845;0.75325;0.0975;0.35225;0.47875
0.401875;0.6675;1.06575;0.8845;0.75325;0.0975;0.35225;0.47875
0.401875;0.6675;1.065625;0.8845;0.75325;0.0975;0.35225;0.478625
0.401875;0.6675;1.065625;0.8845;0.75325;0.0975;0.35225;0.478625
0.401875;0.6675;1.0655;0.8845;0.75325;0.0975;0.35225;0.478625
0.401875;0.6675;1.0655;0.884375;0.75325;0.0975;0.35225;0.478625
0.40175;0.6675;1.0655;0.88425;0.75325;0.0975;0.35225;0.478625
0.40175;0.6675;1.065375;0.884375;0.75325;0.0975;0.35225;0.478625
0.40175;0.6675;1.065375;0.88425;0.75325;0.0975;0.35225;0.478625
0.401625;0.667375;1.06525;0.88425;0.753125;0.0975;0.352125;0.478625
0.401625;0.6675;1.065375;0.88425;0.753;0.0975;0.35225;0.4785
0.401625;0.667375;1.06525;0.88425;0.753;0.0975;0.352125;0.4785
0.401625;0.667375;1.06525;0.88425;0.753;0.0975;0.352125;0.4785
0.401625;0.667375;1.065125;0.884125;0.753;0.0975;0.352125;0.4785
0.401625;0.667375;1.065125;0.884125;0.753;0.0975;0.352125;0.4785
0.401625;0.667375;1.065125;0.884125;0.753;0.0975;0.352125;0.4785
0.401625;0.667375;1.065125;0.884125;0.753;0.0975;0.352125;0.4785
0.401625;0.667375;1.065;0.884125;0.753;0.0975;0.352125;0.4785
0.401625;0.667375;1.065;0.884125;0.752875;0.0975;0.352125;0.4785
0.401625;0.667375;1.064875;0.884125;0.752875;0.0975;0.352125;0.478375
0.401625;0.667375;1.064875;0.884;0.752875;0.0975;0.352125;0.478375
0.401375;0.66725;1.064875;0.884;0.752875;0.0975;0.352125;0.478375
0.401375;0.667375;1.064875;0.883875;0.752875;0.0975;0.352125;0.47825
0.401375;0.667125;1.064875;0.883875;0.752875;0.0975;0.352125;0.47825
0.401375;0.66725;1.06475;0.883875;0.752875;0.0975;0.352125;0.47825
0.401375;0.667125;1.06475;0.883875;0.752875;0.0975;0.352125;0.47825
0.401375;0.667125;1.064625;0.883875;0.752875;0.0975;0.352125;0.47825
0.401375;0.667125;1.064625;0.883875;0.75275;0.0975;0.352125;0.47825
0.401375;0.667125;1.064625;0.883875;0.75275;0.0975;0.352;0.47825
0.401375;0.667125;1.064625;0.883875;0.752625;0.0975;0.352125;0.47825
0.401375;0.667125;1.064625;0.883875;0.752625;0.0975;0.352;0.47825
0.40125;0.667125;1.0645;0.88375;0.752625;0.0975;0.352125;0.47825
0.40125;0.667125;1.064375;0.88375;0.752625;0.0975;0.352;0.478125
0.40125;0.667125;1.064375;0.883625;0.752625;0.0975;0.352;0.478125
0.40125;0.667125;1.064375;0.883625;0.752625;0.0975;0.351875;0.478125
0.40125;0.667125;1.064375;0.88375;0.752625;0.0975;0.352;0.478125
0.40125;0.667125;1.06425;0.883625;0.7525;0.0975;0.351875;0.478125
0.401125;0.667125;1.06425;0.883625;0.7525;0.0975;0.352;0.478125
0.401125;0.667;1.06425;0.883625;0.7525;0.0975;0.351875;0.478
0.401125;0.667;1.06425;0.8835;0.7525;0.0975;0.351875;0.478
0.401125;0.667;1.06425;0.8835;0.7525;0.0975;0.352;0.478
0.401125;0.667;1.064;0.8835;0.7525;0.0975;0.351875;0.478
0.401;0.667;1.064;0.8835;0.7525;0.0975;0.351875;0.478
0.401;0.666875;1.064;0.8835;0.7525;0.0975;0.351875;0.477875
0.401;0.666875;1.064;0.8835;0.7525;0.0975;0.351875;0.478
0.401;0.667;1.064;0.8835;0.752375;0.0975;0.351875;0.477875
0.401;0.666875;1.064;0.8835;0.75225;0.0975;0.351875;0.477875
0.401;0.666875;1.063875;0.8835;0.75225;0.0975;0.351875;0.477875
0.401;0.666875;1.06375;0.8835;0.75225;0.0975;0.351875;0.477875
0.401;0.666875;1.06375;0.88325;0.75225;0.0975;0.351875;0.477875
0.401;0.666875;1.06375;0.88325;0.75225;0.0975;0.351875;0.477875
0.401;0.666875;1.06375;0.88325;0.75225;0.0975;0.351875;0.477875
0.401;0.666875;1.063625;0.88325;0.75225;0.0975;0.351875;0.477875
0.40075;0.66675;1.063625;0.88325;0.75225;0.0975;0.351875;0.47775
0.40075;0.66675;1.063625;0.88325;0.75225;0.0975;0.351875;0.47775
0.40075;0.66675;1.063625;0.88325;0.75225;0.0975;0.351875;0.47775
0.40075;0.66675;1.0635;0.88325;0.752125;0.0975;0.351875;0.477625
0.40075;0.66675;1.0635;0.88325;0.752125;0.0975;0.351875;0.477625
0.40075;0.66675;1.063375;0.88325;0.752125;0.0975;0.351875;0.477625
0.40075;0.66675;1.063375;0.883125;0.752125;0.0975;0.35175;0.477625
0.40075;0.66675;1.063375;0.883125;0.752125;0.0975;0.351875;0.477625
0.40075;0.66675;1.063375;0.883125;0.752125;0.0975;0.351875;0.477625
0.40075;0.66675;1.063375;0.883;0.752;0.097375;0.35175;0.477625
0.40075;0.66675;1.063125;0.883;0.752;0.0975;0.35175;0.477625
0.40075;0.66675;1.063125;0.883;0.752;0.0975;0.35175;0.477625
0.400625;0.66675;1.063125;0.883;0.752;0.0975;0.35175;0.477625
0.400625;0.66675;1.063125;0.883;0.751875;0.097375;0.35175;0.477625
0.400625;0.666625;1.063125;0.882875;0.751875;0.097375;0.351625;0.4775
0.400625;0.6665;1.063125;0.882875;0.751875;0.097375;0.351625;0.4775
0.400625;0.6665;1.063;0.882875;0.751875;0.097375;0.351625;0.4775
0.400625;0.6665;1.063;0.882875;0.751875;0.097375;0.351625;0.4775
0.4005;0.6665;1.062875;0.882875;0.751875;0.097375;0.35175;0.4775
0.4005;0.6665;1.062875;0.882875;0.751875;0.0975;0.351625;0.4775
0.4005;0.6665;1.062875;0.882875;0.751875;0.097375;0.351625;0.477375
0.4005;0.6665;1.062875;0.882875;0.751875;0.097375;0.351625;0.4775
0.4005;0.6665;1.06275;0.882875;0.75175;0.097375;0.351625;0.477375
0.4005;0.6665;1.06275;0.88275;0.75175;0.097375;0.351625;0.477375
0.400375;0.6665;1.06275;0.882625;0.75175;0.097375;0.351625;0.477375
0.400375;0.6665;1.06275;0.882625;0.75175;0.097375;0.351625;0.477375
0.400375;0.6665;1.062625;0.882625;0.75175;0.097375;0.351625;0.477375
0.400375;0.6665;1.062625;0.882625;0.751625;0.097375;0.351625;0.47725
0.400375;0.6665;1.0625;0.882625;0.751625;0.097375;0.351625;0.47725
0.400375;0.666375;1.0625;0.882625;0.751625;0.097375;0.351625;0.47725
0.400375;0.666375;1.0625;0.882625;0.751625;0.097375;0.351625;0.47725
0.400375;0.666375;1.0625;0.8825;0.751625;0.097375;0.351625;0.47725
0.400375;0.666375;1.0625;0.8825;0.7515;0.097375;0.351625;0.47725
0.40025;0.666375;1.06225;0.8825;0.7515;0.097375;0.351625;0.47725
0.400375;0.66625;1.06225;0.8825;0.7515;0.097375;0.351625;0.47725
0.40025;0.66625;1.06225;0.882375;0.7515;0.097375;0.351625;0.47725
0.400125;0.66625;1.06225;0.882375;0.7515;0.097375;0.351625;0.477125
0.400125;0.66625;1.06225;0.882375;0.7515;0.097375;0.3515;0.477125
0.400125;0.66625;1.06225;0.882375;0.7515;0.097375;0.3515;0.477
0.400125;0.66625;1.062125;0.882375;0.7515;0.097375;0.351625;0.477
0.400125;0.66625;1.062125;0.882375;0.751375;0.097375;0.3515;0.477
0.400125;0.66625;1.062125;0.882375;0.751375;0.097375;0.3515;0.477
0.400125;0.666125;1.062;0.88225;0.751375;0.097375;0.3515;0.477
0.400125;0.66625;1.062;0.88225;0.75125;0.097375;0.351375;0.477
0.400125;0.66625;1.062;0.88225;0.75125;0.097375;0.351375;0.477
0.400125;0.666125;1.061875;0.88225;0.75125;0.097375;0.351375;0.477
0.4;0.666125;1.061875;0.88225;0.75125;0.097375;0.351375;0.477
0.4;0.666125;1.061875;0.88225;0.75125;0.097375;0.351375;0.477
0.4;0.666125;1.06175;0.88225;0.75125;0.09725;0.351375;0.477
0.4;0.666125;1.06175;0.882125;0.75125;0.097375;0.351375;0.477
0.4;0.666125;1.06175;0.882;0.75125;0.09725;0.351375;0.477
0.399875;0.666125;1.061625;0.882;0.75125;0.097375;0.351375;0.477
0.4;0.666125;1.061625;0.882;0.75125;0.097375;0.351375;0.476875
0.399875;0.666125;1.061625;0.882;0.751125;0.097375;0.351375;0.476875
0.399875;0.666125;1.061625;0.882;0.751125;0.09725;0.351375;0.47675
0.399875;0.666125;1.061625;0.882;0.751125;0.09725;0.351375;0.476875
0.399875;0.666125;1.061375;0.882;0.751125;0.09725;0.351375;0.47675
0.399875;0.666;1.061375;0.882;0.751125;0.09725;0.351375;0.47675
0.39975;0.666;1.061375;0.882;0.751;0.09725;0.351375;0.47675
0.39975;0.666;1.061375;0.882;0.751;0.09725;0.351375;0.47675
0.39975;0.665875;1.061375;0.882;0.751;0.09725;0.351375;0.47675
0.39975;0.665875;1.061375;0.881875;0.751;0.097375;0.351375;0.47675
0.39975;0.665875;1.061375;0.881875;0.751;0.09725;0.351375;0.47675
0.39975;0.665875;1.06125;0.88175;0.751;0.09725;0.351375;0.476625
0.39975;0.665875;1.06125;0.88175;0.750875;0.09725;0.351375;0.476625
0.39975;0.665875;1.06125;0.88175;0.750875;0.09725;0.351375;0.476625
0.39975;0.665875;1.061125;0.88175;0.750875;0.09725;0.351375;0.476625
0.39975;0.665875;1.061125;0.88175;0.750875;0.09725;0.351375;0.476625
0.39975;0.665875;1.061125;0.88175;0.750875;0.09725;0.351375;0.476625
0.39975;0.665875;1.061;0.88175;0.750875;0.09725;0.35125;0.476625
0.3995;0.665875;1.061;0.88175;0.750875;0.09725;0.351375;0.476625
0.3995;0.665875;1.061;0.881625;0.750875;0.09725;0.35125;0.476625
0.399625;0.665875;1.061;0.881625;0.750875;0.09725;0.35125;0.476625
0.3995;0.665875;1.060875;0.881625;0.750875;0.09725;0.351125;0.476625
0.3995;0.66575;1.060875;0.881625;0.75075;0.09725;0.35125;0.4765
0.3995;0.665875;1.06075;0.881625;0.75075;0.09725;0.35125;0.4765
0.3995;0.66575;1.06075;0.881625;0.750625;0.09725;0.351125;0.476375
0.3995;0.66575;1.06075;0.8815;0.750625;0.09725;0.35125;0.476375
0.3995;0.66575;1.06075;0.8815;0.750625;0.09725;0.351125;0.476375
0.3995;0.665625;1.06075;0.8815;0.750625;0.09725;0.351125;0.476375
0.3995;0.665625;1.06075;0.8815;0.750625;0.09725;0.351125;0.476375
0.3995;0.665625;1.060625;0.881375;0.750625;0.09725;0.351125;0.476375
0.3995;0.665625;1.0605;0.881375;0.750625;0.09725;0.351125;0.476375
0.399375;0.665625;1.0605;0.881375;0.750625;0.09725;0.351125;0.476375
0.399375;0.665625;1.0605;0.881375;0.750625;0.09725;0.351125;0.476375
0.399375;0.665625;1.0605;0.881375;0.7505;0.09725;0.351125;0.476375
0.39925;0.665625;1.060375;0.881375;0.7505;0.09725;0.351125;0.476375
0.39925;0.665625;1.060375;0.881375;0.7505;0.09725;0.351125;0.476375
0.399375;0.6655;1.060375;0.881375;0.7505;0.09725;0.351125;0.47625
0.39925;0.665625;1.06025;0.881375;0.7505;0.09725;0.351125;0.47625
0.39925;0.665625;1.06025;0.881375;0.7505;0.09725;0.351125;0.47625
0.39925;0.6655;1.06025;0.88125;0.7505;0.09725;0.351125;0.47625
0.39925;0.6655;1.06025;0.88125;0.7505;0.09725;0.351125;0.47625
0.39925;0.6655;1.060125;0.881125;0.7505;0.09725;0.351125;0.476125
0.39925;0.6655;1.060125;0.88125;0.7505;0.09725;0.351125;0.476125
0.39925;0.6655;1.060125;0.881125;0.750375;0.09725;0.351125;0.476125
0.399125;0.6655;1.060125;0.881125;0.750375;0.097125;0.351125;0.476125
0.399125;0.6655;1.06;0.881125;0.75025;0.09725;0.351125;0.476125
0.399125;0.6655;1.06;0.881125;0.75025;0.09725;0.351125;0.476125
0.399125;0.6655;1.059875;0.881;0.75025;0.097125;0.351125;0.476125
0.399125;0.6655;1.059875;0.881;0.75025;0.097125;0.351125;0.476125
0.399125;0.6655;1.059875;0.881;0.75025;0.09725;0.351125;0.476125
0.399125;0.6655;1.059875;0.881;0.75025;0.09725;0.351125;0.476125
0.399125;0.6655;1.059875;0.881;0.75025;0.09725;0.351125;0.476
0.399125;0.66525;1.059875;0.881;0.75025;0.097125;0.351125;0.476
0.399125;0.665375;1.059875;0.881;0.75025;0.09725;0.350875;0.476
0.399;0.665375;1.059875;0.881;0.750125;0.097125;0.351;0.476
0.399;0.665375;1.059625;0.881;0.750125;0.097125;0.350875;0.476
0.399;0.66525;1.059625;0.881;0.750125;0.097125;0.350875;0.476
0.398875;0.66525;1.059625;0.880875;0.750125;0.097125;0.350875;0.476
0.398875;0.66525;1.059625;0.880875;0.750125;0.097125;0.350875;0.476
0.398875;0.66525;1.0595;0.88075;0.750125;0.097125;0.350875;0.476
0.398875;0.66525;1.0595;0.88075;0.750125;0.097125;0.350875;0.476
0.398875;0.66525;1.0595;0.880875;0.750125;0.09725;0.350875;0.475875
0.398875;0.66525;1.059375;0.88075;0.750125;0.097125;0.350875;0.476
0.398875;0.66525;1.059375;0.88075;0.75;0.097125;0.350875;0.47575
0.398875;0.66525;1.059375;0.88075;0.750125;0.097125;0.350875;0.47575
0.398875;0.66525;1.059375;0.88075;0.749875;0.097125;0.350875;0.47575
0.398875;0.66525;1.05925;0.88075;0.749875;0.097125;0.350875;0.47575
0.398875;0.665125;1.05925;0.88075;0.749875;0.097125;0.350875;0.47575
0.398875;0.665125;1.05925;0.880625;0.749875;0.097125;0.350875;0.47575
0.39875;0.665125;1.05925;0.880625;0.749875;0.097125;0.350875;0.47575
0.39875;0.665125;1.05925;0.880625;0.749875;0.097125;0.350875;0.47575
0.398625;0.665125;1.059125;0.880625;0.749875;0.097125;0.350875;0.47575
0.398625;0.665125;1.059;0.880625;0.749875;0.097125;0.350875;0.47575
0.398625;0.665125;1.059;0.880625;0.749875;0.097125;0.350875;0.47575
0.398625;0.665125;1.059;0.880625;0.749875;0.097125;0.350875;0.47575
0.398625;0.665125;1.059;0.880625;0.74975;0.097125;0.350875;0.47575
0.398625;0.665125;1.059;0.880625;0.74975;0.097125;0.350875;0.47575
0.398625;0.665125;1.059;0.880375;0.74975;0.097125;0.350875;0.475625
0.398625;0.665125;1.058875;0.880375;0.74975;0.097125;0.350875;0.475625
0.398625;0.665125;1.058875;0.880375;0.74975;0.097125;0.350875;0.475625
0.398625;0.665125;1.05875;0.880375;0.74975;0.097125;0.35075;0.475625
0.398625;0.665;1.05875;0.880375;0.74975;0.097125;0.350875;0.4755
0.3985;0.665125;1.05875;0.880375;0.74975;0.097125;0.350875;0.4755
0.3985;0.664875;1.058625;0.880375;0.74975;0.097125;0.350875;0.4755
0.3985;0.664875;1.058625;0.880375;0.74975;0.097125;0.350875;0.4755
0.3985;0.664875;1.058625;0.880375;0.749625;0.097125;0.350875;0.4755
0.3985;0.664875;1.058625;0.880375;0.749625;0.097125;0.350875;0.4755
0.3985;0.664875;1.058625;0.88025;0.749625;0.097125;0.35075;0.4755
0.3985;0.664875;1.058625;0.88025;0.7495;0.097125;0.350625;0.4755
0.3985;0.664875;1.0585;0.88025;0.7495;0.097125;0.350625;0.475375
0.3985;0.664875;1.0585;0.88025;0.7495;0.097125;0.35075;0.475375
0.3985;0.664875;1.058375;0.880125;0.7495;0.097125;0.35075;0.475375
0.3985;0.664875;1.058375;0.880125;0.7495;0.097125;0.35075;0.475375
0.398375;0.664875;1.058375;0.880125;0.7495;0.097125;0.350625;0.475375
0.398375;0.664875;1.058375;0.880125;0.7495;0.097125;0.350625;0.475375
0.39825;0.664875;1.05825;0.880125;0.7495;0.097125;0.350625;0.475375
0.39825;0.664875;1.05825;0.880125;0.7495;0.097125;0.350625;0.475375
0.39825;0.66475;1.058125;0.880125;0.749375;0.097125;0.350625;0.475375
0.39825;0.66475;1.058125;0.88;0.749375;0.097125;0.350625;0.475375
0.39825;0.66475;1.058125;0.88;0.749375;0.097125;0.350625;0.475375
0.39825;0.66475;1.058125;0.88;0.749375;0.097125;0.350625;0.475375
0.39825;0.66475;1.058;0.88;0.749375;0.097125;0.350625;0.47525
